path	sentence	translation	client_id
common_voice_mn_18579682.mp3	Энүүхэн суваг дотор хамхуул хэвтэж байна билээ.	There was a bug lying on the bed.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579698.mp3	Гүнж харин монголд хожуухан орж ирсэн гэж хэлж болно.	We can say that the princess came to Mongolia late.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579699.mp3	Энэ завсар, Дагданы эхнэрийн таргалсан, Цэрмаагийн турсан хоёр яг тэнцэнэ.	The weight gain of the mechanic's wife and weight loss of Tsermaa looks the same.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579700.mp3	"Түүнчлэн Юанийн хаадын тамгыг хятад хэлээр ""хуандийн эрдэнэ"" гэж байсан."	In addition seal of Yuan Dynasty era emperor’s are written in Chinese characters as “the Khuandy treasure”.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579709.mp3	Хайлаар дахь манай тагнуулын газрынхан хүртэл эхлээд үнэмшихгүй байсан гэхлээр төсөөлж байна уу?	Do you imagine that even the detectives in Hailaar couldn’t believe it?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579710.mp3	Айдас гэдэг ямагт сүүдэр мэт дагадаг хойно доо.	Fear always follows you like a shadow anyways.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579712.mp3	Магадгүй хэн нэгэн таныг гомдоож гонсойлгох үл ойлголцох зүйл зөндөө тохиолдоно.	Maybe it happened in many occurrences that you offended someone.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579728.mp3	Ухаант шоргоолжнууд мандтугай гэж Генри ялсан баатрын дуугаар сүрлэг гэгч нь өгүүлэв.	Genry shouted with his voice of a champion hero, long live intelligent ants.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579738.mp3	Чанар, хямд үнэ, тохилог орчныг цогцлоосон сүлжээ дэлгүүр нийслэлчүүдийг хуйлруулаад амжсан гэж бодож байна.	The supermarket attracted people by its’ quality, cheap price and comfort to shop.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579741.mp3	Тэр хоёр хоёулаа өөр өөрийн гүн бодолд дарагдан дуугүй явцгааж байлаа.	Both of them were lost in their own deep thinking and walked quietly.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579753.mp3	Ээжийг минь хараад өнөөх чинь бас л улайж хоцорлоо.	After seeing my mom, he was left all blushed.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579757.mp3	Үр хүүхдээ тараг хоормог уулгаад унтуулж үзсэн үү?	Have you tried giving yoghurt to your children before they sleep?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579759.mp3	Үүнийг зөрчсөн зарим орон олимпын хөдөлгөөнөөс хэсэг хугацаагаар хасагдсан тохиолдол ч цөөнгүй.	If any country violets this rule, they will get banned from the Olympics for a short time, and moments like this are not that few.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579764.mp3	Зам дээр могой хөндлөн хэвтэхийг муу ёр гэдэг юм.	It’s bad superstition when there is a snake on the road.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579767.mp3	Би өөрийн амьдралдаа тийм ч их харамсаад байхгүй.	I don't feel sad about my life.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579768.mp3	Арьсыг чинь хуулаад өгнө дөө чамайг.	I will kick your ass.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579769.mp3	Улаанбаатар гэдэг, эднийхээр бол хамгийн том хотод нь ирсэн байжээ.	We have come to Ulaanbaatar, the largest capital.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579773.mp3	Гэхдээ баярлаж буйгаа тэрбээр ууган хүүдээ хэлсэнгүй.	But he/she didn’t tell her eldest son that he/she was happy.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579775.mp3	Чи өөрийгөө надаас дээр гэж боддог юм биш биз дээ!	Do you think that you are better than me?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579778.mp3	Өглөө эртлэн зочид буудалд ирэх өөр ямар хүн байж болох вэ?	Who else do we search for that can come to the hotel early morning?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579779.mp3	Харин гурав дахь удаагаас эхлэн хүмүүс сонирхож эхэлнэ.	But from the third time the people were getting interested.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579781.mp3	Дараа нь учир нь олдоно биз.	We will find a way then.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579782.mp3	Надаас ийм үг гарна гэж санасангүй.	I didn’t notice these words will come to us.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579789.mp3	Олонд хүндлэгдсэн хүний бусдадаа болоод нийгэмд үзүүлж буй үлгэр дуурайл, сайхан сэтгэлийн тусламж юм.	The influence of the publicly respected people in society as a role model and philanthropy.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579790.mp3	Надад заяасан аз жаргал гэдэг ердөө гуравхан сарын хугацаатай байсан гэж үү?	Was my happiness only three months long?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579791.mp3	Тэдний гадаад бодлогыг шүүмжлэх нэгэн байхад сайшаах нэгэн ч бас байдаг.	Some judge their foreign policy, some compliment.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579792.mp3	Турк сургуулийн захирал Вейсел Акчайг гэрийнх нь гаднаас хулгайлах гэсэн оролдлого болжээ.	The kidnapping attempt on Veysel Akcay, who is the principal of Turkish School, happened on front of his home.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579794.mp3	Надад зөвхөн юмаа эрж хайх л хэрэг байна.	I only need to find my thing.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579795.mp3	Хаалгыг түлхсэн боловч дэндүү том, хүнд болохоор онгойлгож дийлсэнгүй.	I tried to pull the door, but it was so heavy and I didn’t manage to pull it.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579796.mp3	Нурамнаас нь үл танигдах эрэгтэйн чандар олдсон байна.	From construction clash there was found a man’s ash.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579797.mp3	Өмнөд Солонгост очиж хүндээ хөнгөнөөс өгөхгүй, Хятад, Орост нь бас л магадлал байхгүй.	There is no chance for South Korea just like China or Russia.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579803.mp3	Тэр гүн шөнийн цус сорогч шиг харагдах ажээ.	He looks like a night Dracula.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579804.mp3	Дуганч нь хурлыг цагт нь эхлүүлэх, хаах, хурлын сүмийг цэвэр байлгах үүрэгтэй.	Verger's role is to start and close the meeting on time and keep the temple clean.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579806.mp3	Гэсэн ч тэд сэтгэлийнхээ гүнд үүнийхээ худал хуурмагийг ухаарч л байдаг.	But they still realize the lies inside their hearts.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579807.mp3	Гүйцэтгэлийн төлөөх өдөөгч урамшуулагч хүчин зүйлийн дутагдах явдал нь сүүлчийн бэрхшээл болдог аж.	This is the last problem after advertiser's last impact is missing.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579813.mp3	Тэр цуглаан дээр байсан хүмүүс юу бодож байсан бол?	What do people think about me after this meeting?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579815.mp3	"""Бэлэглэх зүйлээ одоо хүн бүр ингээд бичүүлнэ шүү"" гэж багийн дарга хэлэв."	The team leader told them to write down their gifts.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579818.mp3	Зөвхөн тэр яагаад надтай мал шиг харьцах болов оо?	Only why did they treat me as an animal?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579819.mp3	Шөнө нь хүү унтсангүй ээжийгээ манаж хэвтэв.	The son did not sleep thorough the night and looked after his mother.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579821.mp3	Регистрийн дугаартай болсноос хойш хүн амын бүртгэл боловсронгуй болсон.	The population registration became better after the National ID number was provided.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579822.mp3	Хамгийн нэг дүгээрт хохирогчийн талыг гомдолгүй болгох хэрэгтэй.	We should decided what to do with our first victim.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579828.mp3	Иргэншсэн арга замаар төрийн хэргийг шийдэх бололцоо тэр үед бага байсан байх.	Maybe it was not that possible at that time to resolve state affairs in a civilized way.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579829.mp3	Хүүхэн эргүүлдэггүй эрд хөөрхөн хүүхэн өөрөө хүрээд ирдэг юм уу?	Does a pretty woman comes by herself to a humble man?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579830.mp3	Би сүжигтэй ч гэсэн төрийн сүлдэнд залбирдаг хойно энэ лав балрын суртал байх.	Even though I’m superstitious I pray for a State symbol, this must be some old religious propaganda.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579831.mp3	Эргээд кодчилж орчуулахад зорьсон хэлнийх нь талаар сурвалж хэлнийхтэй адил мэдлэг хэрэгтэй болно.	When I translate it I need same level of knowledge on both target language and source language.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579832.mp3	Зуны нэг азарган бороотой шөнө нохой боргоох, дөрөө харших, хүн дуугарах чимээгээр би сэржээ.	One rainy day in summer, I woke up by the sound of a dog's barking and human noise.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579833.mp3	Урьд өмнө нь сонсож байсан үгсээ хүн мэддэг.	People can recall the words they heard before.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579834.mp3	Хан тэнгэр, хатан этүгэндээ залбирч сэтгэл, мөрөө эрхэмлэн зөв явцгаая.	Lets pray for our sky and Queen Etugen, then live a moral life.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579835.mp3	Зүүн хошууны Монголчууд дөрвөн улирлын бэлчээр хувьчилж авсан байдаг.	The left banner of Mongolians have privatized the four seasons pasture.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579836.mp3	Мөн энд Антоммарки задлан шинжилгээ хийсэн удаатай.	Also we had an Antimalarial operation in here.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579837.mp3	Хүмүүст үнэтэй сургамжтай үг хэлнэ үү?	Would you mind sharing people your wisdoms?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579854.mp3	Гондорчууд андуудыг нь амаргүй зам хүлээж байгааг мэдсэн мөртөө орхиод явдаггүй.	Gondorians never leave their friends when they are in danger.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579855.mp3	Түүнд чинь хатуу хад чулуунаас өөр юу ч үгүй.	They have nothing other than rocks and stones.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579863.mp3	Хичээлийн дараа бэлдэхэд ой ухаанд бас арай удаан хадгалагддаг.	It sits in your memory longer if prepared after the class.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579864.mp3	Дамрын дуу нь хоосон чанарыг бэлгэдэн бүх зүйл шимгүй хоосон гэдгийг сануулна.	Ceremonial drum symbolizes emptiness and reminds that everything is empty body.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579865.mp3	Замын хажуугаар явж байгаад тэр намайг хүргэж өгөхийг санал болголоо.	They offered me a ride when they were driving on the side of the road.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579866.mp3	Самдан улам ч ов асаж Цэрэгмаагийн бүсэлхийгээр тэврэхэд гарыг нь түлхэн зайлуулав.	Samdan felt nostalgic and hugged around Tseregmaa’s waist, she pushed the hand away.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579868.mp3	Тэр аавтайгаа ахин дахин гулгаж бас цасаар шидэлцэж өдөр дунд өнгөртөл тоглов.	They passed their day fighting with snow and skating with their father.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579869.mp3	Учир нь чиний амжилтыг бусад хүмүүс бүтээж байдаг.	Because, others are people creating your success.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579870.mp3	Иймэрхүү бодол бишгүй л төрдөг байлаа.	This kind of thoughts came up many times before.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579872.mp3	Тэр үед энд хийх юмгүй болно.	At that time, there will be nothing to do here.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579882.mp3	Хамт яваа хоёр залуу маань ч бидний ярианд татагджээ.	The two guys who are with us have attracted to our conversation.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579885.mp3	Программын хэвийн ажиллагааг хариуцах үүрэгтэй ажилтнуудыг бүтэн жилээр тусгайлан авч ажиллуулах шаардлагатай болно.	We need to do a training for a period of one year for our employees who are going to work on the safety of the program.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579886.mp3	Харин ууланд нуусан бараагаа би сумын захиргаанд тоо ёсоор нь данслуулсан.	I gave the goods that I hid in the mountain to the town administration.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579887.mp3	Шөнө оройхон нөхөр нь халамцуухан гэртээ ирлээ.	Her husband arrived very late quiet tipsy.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579888.mp3	Хүлээсэн хүнд дэндүү удаад байх шиг санагдав.	It feels like forever for someone who is waiting.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579889.mp3	Нойр нь хүрэв үү, эсвэл ямар нэг зүйл тунгаан бодохыг хүсэв үү, бүү мэд.	I don’t know if he was feeling sleepy or wanted to reflect about something.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579890.mp3	Ганцхан тэр чигт бий гэж тааварлаад хоёр их нурууг тусгаарласан өргөн хөндийг туулж явлаа.	I was expecting my destination was after two mountains and went towards to them.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579891.mp3	Энэ бүхэн Кюрегийнхэнд хамгийн хэцүү туршилт байсан бөгөөд тэд үүнээс зугтлаа.	All these were so hard for the Curres which made them run away from them.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579892.mp3	Мөн террористууд гартаа оруулаад авчихвал маш том аюул тарьж болзошгүй.	Also it is huge threat if terrorists control this.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579893.mp3	Хоёр жилийн дараа анхны хүүхэд, хожим Нобелийн шагнал хүртсэн охин нь төрлөө.	Two years later the first child was born, who is the Nobel Prize winner daughter.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579894.mp3	Би нааш ирэх замдаа чамайг баахан шинжлээ л дээ.	I was thinking about you when I came to you.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579895.mp3	Чамд би шанд нь алтан зоос өгнө гэж тэр хэлэв.	He said he will give a golden coin for reward.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579896.mp3	Хэлмэрч сандруухан байдлаар үг дамжуулж эхэллээ.	The interpreter nervously starts translating.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579897.mp3	Энэ өдөр Баатарын сэтгэл бас л тийм бүрхэг тэнгэр шиг бүрзгэр муухай байлаа.	That day, the feeling of Baatar was still bad that it was like gloomy sky.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579899.mp3	Польшийг дайран өнгөрч, Сайлижиа дахь Хойд Германы язгууртан баатруудыг устгав.	After going through the Poland, killed the noblemen heroes from the Saligia, North Germany.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579900.mp3	Энэ нь хэн нэгэн сургууль дээр ирсний дохио байлаа.	It was a sign that someone came to the school.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579902.mp3	Тэрийг би чамд баттай хэлж чадна.	I can tell you that for sure.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579903.mp3	Ханхүү Жэймс ч гэсэн тэдэнтэй нэгдэв.	Prince James joined them too.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579904.mp3	Экспортыг урамшуулах, дотоодын үйлдвэрлэлийг дэмжих талаар дорвитой алхмуудыг амлалаа.	Promise to take serious actions to enhance export and boost local manufacture was made.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579905.mp3	Бас чи унтах болно гэж итгэж байна.	I hope you will sleep.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579906.mp3	Энэ нь модонд үхэл л гэсэн үг.	For this tree, its like a death.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579916.mp3	Жэймстэй ширүүхэн маргалдсаны улмаас Бенжамин хувь заяагаа хайж олохоор Бостоныг орхин одлоо.	After he argued with James, Benjamin went to Boston by following his destiny.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579928.mp3	Байгууллагын хэмжээ томрох тусам эрх мэдлийн хуваарилалтыг илүү хийх болдог.	When it becomes bigger, they have to deal with many authorities.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579929.mp3	Би аавынхаа өшөөг заавал ч үгүй авна.	I must take my father's revenge.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18579930.mp3	Шүүгчид томилолтоор ажиллахад бензиний зардлаас эхлээд төсөв санхүү хумигдмал байдалтай байна.	The budget for the judges’ business trip is too tight for gas and other stuff.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
