path	sentence	translation	client_id
common_voice_mn_18579352.mp3	Мөнгөн дэвсгэртүүдийг хайрцаглаж, хөлдөөсөн махан дотор хийж, хил давуулах гэж байгаад баригджээ.	They were arrested while trying to cross border with a lot of cash money inside of a box.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579353.mp3	Тэгж бодохоор сэтгэл хөвсөлзөөд зүрх түг түг цохилоод ирнэ.	When I think about it, my heart is melting and heartbeat is increasing.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579419.mp3	Монгол Улсын хувьд тулгараад буй гадаад бодлогын айхтар асуудал юу вэ гэдгийг мэдрэх хэрэгтэй.	We need know the serious problems that is facing the International strategy of Mongolia.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579420.mp3	Энэ нь бидний амьжиргааны түвшинтэй харьцуулбал бас их мөнгөнд тооцогдоно.	It's a lot of money compared to our living standards.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579422.mp3	Ийм таатай бус байдалд ч Мария, Пиер хоёр ажлаа үргэлжлүүлсээр л байлаа.	Maria and Pier kept working in a situation like this.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579423.mp3	Манайд идэх юм юу ч байхгүй.	We don’t have any food in our home.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579429.mp3	Хар бариултай таягаа тулан жижиг сандал дээр удтал сууна.	they leaned on their cane with a black handle and sat for a long time.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579430.mp3	Монгол ноёд та бүхний цог жавхлант нүүрийг үзээд би их баясаж байна.	Mongolian gentlemen, I am very pleased to see you all.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579433.mp3	Ямар мундаг том эр болоо вэ?	You have become a big man.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579454.mp3	Өөгүй тэгшхэн биеэрээ нугараад жаахан суугаач дээ.	Take a sit for a second by binding your perfect body.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579455.mp3	Гэвч үнэн юманд итгэх хэрэгтэй гэдгийг тэгэхэд л би сайн ойлгосон юм.	I understood at the time that I need to believe in truth.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579457.mp3	"""Түмэн маань сургуулиа онц сайн дүнтэй төгсөөд нутагтаа хуваарилагдсан"" гээд их л баяртай байв."	Tuman has finished the school with good grades and sent to its home town for work”’ that he is so happy about it.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579459.mp3	Намайг адуугаар гишгүүлж алах гэж бодож л дээ.	They planned to kill me by trampling with horse.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579461.mp3	Нэг сайн дүрмийн ном олж аваад дуустал нь судал.	Find a good grammar book and research until it finishes.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579472.mp3	Би чинь өөрөө өөрийгөө магтаж байна шүү дээ.	I am complimenting myself.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579474.mp3	Бид зовж байхад тэр охин ч бас энд ирж бидэнд туслах ёстой.	While we are struggling, we have to help our daughters.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579475.mp3	Юу үнэртээд байгаа юм бэ?	what is this smelling?	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579476.mp3	Ээж ээ та битгий уйлаач дээ.	Mom, please don’t cry.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579487.mp3	Мөн онцгой чадвартай хүмүүсийг онилсон мангасуудын дайралтыг туулсан.	He/She survived monsters’ attack directed to people with super powers.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579488.mp3	Тэгэхдээ буу зэвсэг гадагш гарган худалдана гэдэг амаргүй.	But then, it is not easy to export and sell guns and weapons.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579489.mp3	Тэрээр хэнээс ч юунаас ч өчүүхэн төдий айхгүй.	He isn’t afraid of anything at all.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579492.mp3	Харин ийм зүйл тохиолдвол харамсах хэрэггүй.	However, if this type of thing happens, you shouldn’t regret it.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579583.mp3	Тэр өөрийгөө болгоод яваа нь надад сэтгэл амар юм.	I am relieved that he is fine by himself.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579584.mp3	Би харин тэр хулгайг явуулахгүй гэж байсан.	I was the one who doesn't want to do that theft.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579586.mp3	Тэгвэл тэнгэр ч бодтой оршиж байгааг хэн ч үгүйсгэж чадахгүй.	Even the sky cannot deny this.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18579590.mp3	Хэвлэлд гарсан ярилцлагыг нь би л лав үзээгүй юм байна.	I didn’t even see the interview that was published.	175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b
common_voice_mn_18627979.mp3	Тэр үед багш хүний сайхан сэтгэлийг даанч мэдэхгүй, ухаан муутай явжээ.	At that time I was too stupid to realize the generosity of my teacher.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18627989.mp3	Цаадах новш чинь уудаггүй нь ёстой гайтай юм.	It’s such a misfortune that that jerk doesn’t drink.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18627990.mp3	Би багшийгаа өрөвдөн хайрлахдаа «Үгүй» гэж хэлье гэвч хоолой зангираад чадсангүй.	I was tried to say «No» to my teacher, but I couldn't.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18627991.mp3	Харин эцэг эсвэл эх хүний хувиар та бузар булайг эсэргүүцэж болно.	But as a parent you can protest dirty things.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18627992.mp3	Тус дипломын ажлаар монгол дахь шашин шүтлэгийн өнөөгийн байдлыг тодорхойлоход тус дөхөм болохыг оролдов.	With this Diploma work, I have tried to help to identify the current situation of religion in Mongolian.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18627993.mp3	Дээд Монголчуудын төвөджих үйл явцын нэгэн гол шалтгаан нь Буддын шашин юм.	The Buddhism had a great impact on Mongolians to become more like Tibet’s.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18627999.mp3	Цэрмаа ч бас хүүгээсээ нууж явсан уй гашуудал, уйтгарын нулимсаа барьж чадсангүй мэлтэлзүүлэв.	Tsermaa also couldn’t hold her sorrow she hid from her son and cried out her sadness.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628000.mp3	Олон хүн тулга тойрон сууцгаахуйд нь толгой дараалан мэндлэв.	Many people were sitting around the fireplace, and they greeted everyone.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628001.mp3	Чулуун түүхийн холбогдолтой материал цуглуулахаар энэ суманд тэртээ холоос зорьж ирсэн нь аргагүй байлаа.	It was sure that they came from far away to collect materials of the stone age.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628002.mp3	Гутал нь ногоон өнгөтэй, матар хоншоортой, зузаан цагаан ултай, улаан торгон түрийтэй байдаг.	Shoes were in green color, pointy snout, thick white sole and red silk gaiter.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628003.mp3	"""Бүрэн автомат"" байхаас гадна ""цахимын туслалцаатай"", ""хүний туслалцаатай"" зэрэг төрлүүд бий."	Besides ””Fully automat””, there is different types like “”Digital controller””, “”Human controlled””.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628014.mp3	Эсвэл бүр муугаар бодлоо гэхэд харамч хахир бүү байгтун.	At least don’t be a mean person.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628015.mp3	Сүүлийн тэмээ дандаа замын нэг талын өвсийг идсэнээр нь өрөөсөн нүд сохор юм.	Because the last camel always eats the grass on one side of the road, its eyes became blind.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628016.mp3	Учир гэвээс үүнийг уугаад дордсоноос цаашгүй.	the reason why is I got even sicker after I drank it.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628017.mp3	Харьцуулсан эрх зүйн аргын өвөрмөц онцлог дараах байдлаар илэрдэг.	Special feature of comparative law shown up this way.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628018.mp3	Махан бүтээгдэхүүн хийчихсэн байхад хэн мэдэх юм бэ.	Who will know if it has meat products in it.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628024.mp3	Ах нь хядаад өгье гэж байв.	He was saying, let your big brother destroy them.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628025.mp3	Юу нь ч ховдог юм бэ?	Why are you so greedy?	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628026.mp3	Алгуурхан хөдөлсөөр галт тэрэг хурдаа авч алс замдаа шуудрав.	Moving back and forth, the train snatched off the road.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628027.mp3	Заримдаа дэлгүүрээс идэх юм хулгайлж ч байв.	I even stole food from some markets.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628028.mp3	Сахиус гэдэг нэг хүн ирэх юм биш биз?	Do you think the person called Sakhius will come by?	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628029.mp3	Ерөөсөө хүний хувийн амьдралын талаар элдвийг асууна гэдэг соёлгүй, бүдүүлэг үйлдэл.	Asking about other people's private life is rude and unpolite.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628030.mp3	Өглөө эргэнэг дээр байсан шаазан унагаж хагалснаас эцэгтээ загнуулж, савааны хугархайгаар ууцан дундуураа татуулжээ.	their dad beat them with а broken stick for breaking the vase on the rack this morning.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628031.mp3	Люксембургт оффшорт бүртгэлтэй компани нь Оюутолгой гэдэг компанийн толгой компани гэнэ.	The company that has an account in offshore of Luxembourg is the head company of the Oyutolgoi.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628032.mp3	Бүх хүүхэд амаа ангайн алим түүж идэхээр гүйлдэнэ.	All the kids opened their mouths to pick the apples and eat it.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628033.mp3	Манай хууль эрх зүйн системийн уг мөн чанар нь сонгогчдын талд үйлчилнэ.	The core principles of our legal system serve the interests of voters.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628034.mp3	Гэтэл амьдрал дээр хувиараа мөрдөгч маш олон байдаг ажээ.	But in real life, independent investigators are so popular.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628035.mp3	Манай ангийн багш жинхэнэ жадтай буу барьчихсан тэднийг командалж байв.	Our teacher was commanding them while holding a real gun with bayonet.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628036.mp3	Би өвөрт ургасан өнчин хайлаас шиг л торойгоод үлдэнэ хэмээн гуньхран бодов.	Then he/she saddened with the thought that he/she will be left alone.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628037.mp3	Ингэхдээ эх орныхоо уур амьсгал, орчинд нутагшуулж болох технологиудыг сонгож оруулж ирсэн.	So they selected and brought technologies that can be domesticated in the atmosphere of their home country.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628038.mp3	Бас нэгэн зүйл цөгцний дотор шовгор яс буй.	And some of the things come up randomly.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628044.mp3	Та намайг дурсан санаагүйд чинь би харамссан.	I regretted that he had never remembered me.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628045.mp3	Хүүхдүүдээ цахим аюулаас хамгаалах гэдэг шинэ шаардлага цаг үеийн улмаас бий болоод байна.	It is a must now to protect our children from internet dangers of new era.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628046.mp3	Ухаан алдаад сэргэж буйгаа Чингис хаан мэдэв.	Chinggis Khan realized that he lost his mind.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628047.mp3	Энэ удаа Эрдэнэ жишим ч үгүй.	This time Erdene didn’t even care.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628048.mp3	Дээд монголын үндсэрхэг үзэлд мөн ийм айдас байдаг.	Mongolian patriot intention also have this fear.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628050.mp3	Та үүнийг тойруулж хэлээгүй гэж үү?	Weren’t you hinting on that?	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628051.mp3	Тэнд ч бас гэрэлтэй байх бөгөөд тоног төхөөрөмжүүд ажиллана.	They have an equipment working and always have lights on.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628052.mp3	Өлсөж даарах нь зайлшгүй гэдэгт итгэсэн мэт байлаа.	It was believed that feeling cold and hungry is certain to happen.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18628053.mp3	Нүүрэнд нь үрчлээ сууж, үсэнд нь цагаан буурал алагласан атигар хөх өвгөн болсон байв.	He had become a short old man with white hair and wrinkly face.	bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596
common_voice_mn_18567210.mp3	Энэ бол өнөөдөр манай албан тушаалтнуудын орооцолддог ерийн нэг хэрэг.	It is one of the things that our officials run into nowadays.	5d290740c5b27b42405b639996dd33fbd1f9b34c5b475eaa4649838cdbf273b90469c4d1684aca46458dae6fe3cf6e7ec99652af287bf6b65efc78e5e7897eec
